Time (s),Hop 9,Hop 24,Hop 49,Hop 74,Hop 99
63.3125,-0.917917795,-0.893052118,-0.813627253,-0.764007382,-0.731472838
63.34375,0.205730622,0.166670063,0.136362836,0.072369247,0.051428621
63.375,1.302319411,1.316642177,1.370525204,1.404466893,1.546794365
63.40625,2.187468027,2.18200119,2.246762925,2.31193517,2.505140515
63.4375,2.937719962,2.899844155,2.923095174,2.905607339,2.935780834
63.46875,3.618841397,3.684917331,3.542336351,3.489400349,3.486161603
63.5,4.176006136,4.105275266,4.048060241,3.930514239,3.967316303
63.53125,4.656250553,4.687869783,4.731407167,4.696170322,4.632145234
63.5625,4.962407651,4.930829384,4.948747296,4.958720474,4.900532787
63.59375,5.242809252,5.281088683,5.329211064,5.398123008,5.37401516
63.625,5.497446352,5.540901682,5.464255231,5.430964819,5.404173564
63.65625,5.607150449,5.673529458,5.622327585,5.592892798,5.603600478
63.6875,5.732285395,5.827149813,5.839308031,5.865819865,5.773197707
63.71875,5.672072739,5.62390224,5.669479968,5.580674603,5.53626144
63.75,5.648654124,5.628925159,5.635085699,5.535616197,5.601011139
63.78125,5.458848939,5.432151163,5.417671751,5.411286146,5.433625546
63.8125,5.391187017,5.412704994,5.478077966,5.511106714,5.449790244
63.84375,5.169325433,5.132519718,5.106590692,4.983077119,4.944712828
63.875,5.003887168,4.962158215,4.913527668,4.962269387,5.012841818
63.90625,4.688675709,4.688350842,4.724899675,4.664491989,4.696559259
63.9375,4.448054476,4.471305282,4.548983533,4.580726767,4.551116966
63.96875,4.132335299,4.209231591,4.167168434,4.134060063,4.088138176
64,-20.84263299,-20.78599235,-20.93850426,-20.9564163,-20.62765007
64.03125,-18.40004072,-18.38575405,-18.40268823,-18.40079779,-18.18710675
64.0625,-16.11288954,-16.1389477,-16.0702761,-16.08072832,-15.84403404
64.09375,-13.8029194,-13.8031005,-13.93601536,-14.00659319,-13.81360737
64.125,-11.60561661,-11.61501775,-11.73933215,-11.61174298,-11.47775741
64.15625,-9.588883387,-9.584296393,-9.616528729,-9.66394353,-9.410527895
64.1875,-7.611225996,-7.599148049,-7.512984453,-7.42433248,-7.310557223
64.21875,-5.718151201,-5.702096644,-5.802941331,-5.798834053,-5.737936689
64.25,-4.036572008,-4.018291435,-4.080612726,-4.077471132,-4.190853048
64.28125,-2.434491449,-2.423119923,-2.466314129,-2.51332682,-2.505292969
64.3125,-0.95972463,-0.931815364,-1.022432684,-1.072048107,-1.036663704
64.34375,0.321364254,0.294198742,0.306281962,0.297059515,0.310348483
64.375,1.479077739,1.383747502,1.32170068,1.286621909,1.217459371
64.40625,2.601028612,2.621859721,2.630389204,2.700124853,2.662513552
64.4375,3.499013474,3.507942125,3.496296671,3.587542196,3.548013396
64.46875,4.322857677,4.291620186,4.301527937,4.346706248,4.275800947
64.5,4.970197779,5.008150538,5.098998997,5.064115484,5.099446611
64.53125,5.545625541,5.522050984,5.579284462,5.600049079,5.563916289
64.5625,5.909740963,5.886316544,5.909714901,5.939727103,5.89294352
64.59375,6.325586753,6.256553164,6.275147072,6.229737352,6.088837978
64.625,6.549880467,6.558455681,6.449363141,6.491697988,6.367506444
64.65625,6.746192597,6.756779925,6.877804609,6.835197127,6.680615115
64.6875,6.711899289,6.732332707,6.737808789,6.620887689,6.525394767
64.71875,6.78966714,6.806257062,6.822664702,6.851063361,6.767819428
64.75,6.669941484,6.609844178,6.622700667,6.690676173,6.56449312
64.78125,6.583876683,6.5822408,6.658959848,6.594334366,6.547322002
64.8125,6.410929444,6.392373948,6.422389632,6.36726547,6.271438352
64.84375,6.202855573,6.264030858,6.209420945,6.247405238,6.219267775
64.875,5.897451416,5.886103892,5.925477879,5.969203755,5.866656792
64.90625,5.550500561,5.614843204,5.554765153,5.503286729,5.524459837
64.9375,5.219302295,5.257294092,5.286781217,5.238613653,5.143291318
64.96875,4.878011637,4.848557239,4.866466981,4.816652563,4.760685655
65,-23.28528494,-23.28763989,-23.22729803,-23.1459083,-23.22150945
65.03125,-20.57591529,-20.56813078,-20.52964957,-20.41374427,-20.49765723
65.0625,-17.96793087,-17.96013552,-17.89691893,-17.87242985,-17.90915957
65.09375,-15.44944455,-15.42986631,-15.34517001,-15.28060133,-15.33661717
65.125,-12.98080586,-12.94240342,-12.9664503,-12.99158367,-13.09154162
65.15625,-10.6354379,-10.68780804,-10.58737925,-10.61902844,-10.65842316
65.1875,-8.473468185,-8.480662331,-8.277728057,-8.253969412,-8.268216135
65.21875,-6.38944239,-6.428170323,-6.453174166,-6.361058738,-6.31708086
65.25,-4.453043829,-4.503717918,-4.507301341,-4.505736143,-4.57642804
65.28125,-2.630604797,-2.658089485,-2.693135912,-2.691643701,-2.787694555
65.3125,-1.007250077,-1.008520371,-1.006629972,-1.05945378,-1.027961176
65.34375,0.414840969,0.427812324,0.385000419,0.430969251,0.537655367
65.375,1.731539825,1.759763919,1.737633383,1.713324551,1.655999213
65.40625,2.980036953,2.94084677,2.886638086,2.954016097,2.981622146
65.4375,3.958129824,3.922188313,3.915052616,4.088019864,4.081451991
65.46875,4.834828346,4.788856316,4.817217757,4.89988507,4.817709979
65.5,5.557960066,5.594326751,5.646023084,5.687233127,5.71076157
65.53125,6.200714765,6.223235729,6.280290606,6.227396952,6.260633299
65.5625,6.670424611,6.714162083,6.653052822,6.582202403,6.513526174
65.59375,7.067083175,7.085078209,7.094641148,7.073760798,6.998351282
65.625,7.29080179,7.35600328,7.387035055,7.390589218,7.49770777
65.65625,7.533865514,7.562659036,7.485153972,7.537712875,7.654687764
65.6875,7.576524808,7.593901231,7.578200652,7.606361692,7.571232516
65.71875,7.609040836,7.591858548,7.549117939,7.556926988,7.673797029
65.75,7.46171284,7.412383184,7.433073748,7.512040838,7.558978496
65.78125,7.321981272,7.342168431,7.329046468,7.319581741,7.332943724
65.8125,7.151405086,7.096389609,7.147639764,7.063438417,7.091103953
65.84375,6.847444141,6.894076748,6.890355877,6.817300743,6.850722883
65.875,6.537664049,6.453133253,6.390653652,6.301738807,6.380506534
65.90625,6.186461221,6.233136972,6.208357959,6.164389077,6.161753547
65.9375,5.857422224,5.877967638,5.854527757,5.647098561,5.669351125
65.96875,5.527849126,5.529407147,5.422368673,5.226390613,5.201000818
66,-24.95906129,-24.89398088,-24.94480024,-24.85197808,-24.72323935
66.03125,-22.06147363,-21.95044627,-21.99529018,-21.93615086,-21.80079261
66.0625,-19.25770988,-19.19361031,-19.25469763,-19.17575236,-19.06851077
66.09375,-16.48913397,-16.46024813,-16.55629308,-16.44556369,-16.38157582
66.125,-13.8888404,-13.88492745,-13.90394402,-13.88182594,-13.85909378
66.15625,-11.3835189,-11.31058214,-11.31785638,-11.30955073,-11.28122453
66.1875,-8.972100431,-8.937127973,-8.956992573,-8.848295479,-8.856844204
66.21875,-6.800970567,-6.725779954,-6.742802427,-6.644556265,-6.724435394
66.25,-4.724321997,-4.682492801,-4.777979882,-4.663756243,-4.618812284
66.28125,-2.859227195,-2.765387407,-2.739966959,-2.65824076,-2.659681073
66.3125,-1.080773842,-1.016504299,-0.914724794,-0.933145714,-0.881938931
66.34375,0.543333769,0.575272807,0.568561617,0.609197087,0.595851205
66.375,1.891425541,1.857614535,1.872156204,1.895951854,1.916038997
66.40625,3.108107478,3.058088524,2.965027946,2.86965124,2.791617547
66.4375,4.320677021,4.311148658,4.329212331,4.361351756,4.35774372
66.46875,5.205276665,5.207013729,5.27320617,5.233909178,5.245272519
66.5,5.981619282,5.901998748,5.887322288,5.957849552,5.932911819
66.53125,6.668221673,6.648452384,6.623873233,6.504984157,6.559295358
66.5625,7.197393813,7.22189283,7.274334379,7.265482822,7.287468492
66.59375,7.565192291,7.541573623,7.575048755,7.545226083,7.413611741
66.625,7.859140652,7.863313996,7.929900804,8.005929118,8.082552071
66.65625,8.079699469,8.056092028,8.109426219,8.093058213,8.023045552
66.6875,8.14886738,8.099688287,8.175083025,8.220122965,8.148580449
66.71875,8.157494463,8.147447986,8.133303382,8.144166756,8.136896852
66.75,8.014696931,7.919769317,8.019471053,8.001682389,7.986769688
66.78125,7.907290041,7.867137398,7.978775926,8.008166986,8.066235509
66.8125,7.639108532,7.584525093,7.577392168,7.509357985,7.473667225
66.84375,7.409678247,7.397457196,7.396782664,7.374993572,7.369240279
66.875,7.10339836,7.112967651,7.095754455,7.062338824,7.009443024
66.90625,6.678810678,6.712800044,6.665089927,6.58859453,6.46482097
66.9375,6.267266954,6.214286472,6.196765156,6.127098516,6.18273512
66.96875,5.894242477,5.930968214,5.922774292,5.89033391,5.89467534
67,-26.13673172,-26.05552508,-26.05517625,-26.05556583,-26.03996272
67.03125,-23.14052621,-23.07682286,-23.10633992,-23.1468114,-23.09847611
67.0625,-20.15142711,-20.10665077,-20.12647107,-20.05827069,-20.01197204
67.09375,-17.31437263,-17.3382476,-17.31095252,-17.31917848,-17.20034417
67.125,-14.54014111,-14.60995118,-14.59632405,-14.50891948,-14.43744007
67.15625,-11.9117305,-11.91477219,-11.99527617,-11.9576009,-11.92887463
67.1875,-9.43314447,-9.457587012,-9.510669898,-9.504980909,-9.6080757
67.21875,-7.145866448,-7.16494965,-7.156709529,-7.168764171,-7.206855145
67.25,-4.93759471,-4.877091342,-4.967880017,-4.906219473,-4.854735678
67.28125,-2.952795057,-2.908816782,-2.920584095,-2.908195071,-2.907466978
67.3125,-1.143343866,-1.206454755,-1.120322878,-1.060478894,-1.118188791
67.34375,0.484729355,0.465749011,0.480088147,0.487587357,0.481474387
67.375,1.950332134,1.951155014,1.969755942,2.005835896,1.984890218
67.40625,3.319089089,3.298202188,3.363507588,3.405781626,3.492328545
67.4375,4.422816929,4.412466993,4.382824926,4.351627595,4.304120324
67.46875,5.485115196,5.46877051,5.501744909,5.459450321,5.503128506
67.5,6.314076998,6.350522298,6.420379577,6.336471884,6.29829664
67.53125,6.977214653,6.930427404,6.932527995,6.880955183,6.882349396
67.5625,7.492661325,7.447032701,7.403756044,7.345631204,7.360877106
67.59375,7.990352714,8.005477085,8.114644118,8.035721905,7.989391179
67.625,8.241695525,8.235757761,8.272813176,8.203443102,8.139566503
67.65625,8.470263822,8.401617563,8.389513951,8.36535466,8.419233353
67.6875,8.598074913,8.553909566,8.59023055,8.524008777,8.477764794
67.71875,8.533017819,8.524391603,8.492633299,8.253349094,8.176152576
67.75,8.448307099,8.477155902,8.433634378,8.40779613,8.372809944
67.78125,8.309042997,8.290579046,8.17418956,8.148510318,8.056757579
67.8125,8.055635249,8.028768661,8.052804588,8.038008218,8.04633315
67.84375,7.718588023,7.76117183,7.726536595,7.732080377,7.648513844
67.875,7.397054233,7.398466977,7.425294655,7.439338475,7.426740453
67.90625,7.051215889,7.016278659,6.931042776,6.940373865,6.999592742
67.9375,6.59855786,6.566690928,6.566212917,6.510511156,6.544885679
67.96875,6.165292035,6.190563482,6.19142665,6.17352967,6.236620862
68,-26.676505,-26.66477822,-26.62639416,-26.44444979,-26.27293584
68.03125,-23.53367481,-23.42680247,-23.41717126,-23.27087653,-23.12368802
68.0625,-20.57876944,-20.49053388,-20.49570884,-20.32069723,-20.24299324
68.09375,-17.61444267,-17.5552984,-17.55151352,-17.47113076,-17.29581679
68.125,-14.80034553,-14.77212187,-14.75336389,-14.71238802,-14.60829409
68.15625,-12.17500176,-12.11658046,-12.1951135,-12.07046455,-11.99224508
68.1875,-9.598931811,-9.618251582,-9.591340444,-9.521960052,-9.400621167
68.21875,-7.27765682,-7.366123853,-7.278940899,-7.161397519,-7.075614931
68.25,-5.036336546,-5.006371907,-5.004700483,-4.991294645,-4.999883501
68.28125,-2.953989579,-2.95580648,-2.899571101,-2.884055533,-2.869015958
68.3125,-1.187109135,-1.215817775,-1.252947314,-1.306682051,-1.236692455
68.34375,0.556279318,0.599129294,0.512952042,0.551536218,0.573405586
68.375,2.124788907,2.188424048,2.170109227,2.091167332,2.122749152
68.40625,3.395126669,3.46718214,3.521283759,3.590444834,3.477535117
68.4375,4.590412772,4.529927509,4.54984135,4.544222818,4.468928495
68.46875,5.605434211,5.609551977,5.630041542,5.589097654,5.63787539
68.5,6.481354774,6.51864552,6.57487486,6.539285891,6.515666385
68.53125,7.175792987,7.168659124,7.074376285,7.042090331,7.019693243
68.5625,7.724102971,7.727182791,7.766942034,7.782350465,7.686086704
68.59375,8.145690941,8.137499634,8.160756224,8.204890605,8.069480486
68.625,8.43300748,8.470035894,8.498937717,8.40023722,8.305950516
68.65625,8.679876288,8.652766979,8.635057,8.646322513,8.586565443
68.6875,8.724402733,8.706044355,8.69691695,8.808813675,8.7255777
68.71875,8.723690854,8.669052633,8.703265692,8.652016646,8.547422851
68.75,8.605983169,8.536540392,8.568535122,8.493995651,8.46118138
68.78125,8.359669209,8.29514876,8.285077982,8.186965573,8.22601929
68.8125,8.173402676,8.173629922,8.140085569,8.027857831,8.011981237
68.84375,7.882485917,7.813308301,7.79456866,7.801464378,7.751131292
68.875,7.568746554,7.53529315,7.507910396,7.394874729,7.295584297
68.90625,7.118627082,7.088746514,7.11119398,7.008262671,6.975423943
68.9375,6.745821992,6.710262213,6.614452928,6.470039239,6.475649243
68.96875,6.295706925,6.226661455,6.190195776,6.193038871,6.082177379
69,-26.82199978,-26.8390161,-26.78958158,-26.843491,-26.69232047
69.03125,-23.69738388,-23.70902833,-23.7090653,-23.53381818,-23.37834604
69.0625,-20.62853044,-20.621107,-20.52882778,-20.52911159,-20.39733116
69.09375,-17.66126165,-17.72065445,-17.73433591,-17.6617809,-17.57035054
69.125,-14.95826929,-14.91657757,-14.87521367,-14.85050167,-14.80295462
69.15625,-12.1553629,-12.23289631,-12.22484454,-12.17138045,-12.07647836
69.1875,-9.646459219,-9.620442128,-9.673440559,-9.611124327,-9.585532837
69.21875,-7.251238969,-7.250342534,-7.222627417,-7.234738234,-7.196723047
69.25,-5.087634079,-5.077620912,-5.077307634,-5.046090521,-5.074914284
69.28125,-3.000725997,-2.937211548,-3.103772954,-3.037851471,-3.022949926
69.3125,-1.184101819,-1.272948992,-1.213199511,-1.219437095,-1.21548257
69.34375,0.567772631,0.563804434,0.535093889,0.557312958,0.499317636
69.375,2.096500438,2.160523252,2.121034242,2.126688159,2.107261651
69.40625,3.46361692,3.490267275,3.405395333,3.435511118,3.403316327
69.4375,4.641491671,4.601154913,4.630260889,4.658764055,4.633825611
69.46875,5.606474204,5.692022597,5.741614572,5.692885736,5.650315131
69.5,6.533904497,6.536059786,6.516583113,6.473647844,6.444096812
69.53125,7.194263929,7.246262342,7.265481358,7.260565539,7.283858281
69.5625,7.787335193,7.782945048,7.746996502,7.776621814,7.724944226
69.59375,8.231078596,8.235956329,8.282015514,8.261265592,8.332659831
69.625,8.443091005,8.408556113,8.410077086,8.395805992,8.37640728
69.65625,8.720342521,8.763071691,8.743093744,8.752258395,8.738101371
69.6875,8.767931419,8.837147519,8.766345402,8.748304097,8.650890905
69.71875,8.801654189,8.809616105,8.824256653,8.73838664,8.585984119
69.75,8.674317385,8.652436136,8.650960808,8.518322232,8.46008966
69.78125,8.544720785,8.483778799,8.482487971,8.483387646,8.356013893
69.8125,8.276650462,8.336525497,8.345739474,8.392219272,8.263582558
69.84375,7.92921935,7.848921186,7.867881351,7.87101888,7.881264239
69.875,7.584605882,7.576581211,7.628136785,7.545462807,7.497631515
69.90625,7.232599302,7.198161455,7.278266594,7.260466816,7.284031923
69.9375,6.785655955,6.831969444,6.814515956,6.760768528,6.690108165
69.96875,6.286751997,6.320361365,6.267721773,6.305044067,6.22319034
70,-26.53168823,-26.62415723,-26.63219388,-26.46168522,-26.38952654
70.03125,-23.46137983,-23.54114774,-23.54868047,-23.4749692,-23.30538557
70.0625,-20.4186295,-20.49829598,-20.49201731,-20.44983025,-20.46156369
70.09375,-17.53163724,-17.67779729,-17.76058681,-17.73213179,-17.63508708
70.125,-14.67713552,-14.71979321,-14.7186711,-14.64073297,-14.59509058
70.15625,-12.05646024,-12.16193316,-12.06111223,-12.10302867,-12.09290286
70.1875,-9.630818624,-9.781620534,-9.832402299,-9.824343465,-9.771570518
70.21875,-7.133294744,-7.213170903,-7.272059818,-7.260668582,-7.210370214
70.25,-4.939496819,-5.0103002,-5.009199199,-5.025797137,-5.037960847
70.28125,-2.951212281,-3.104101424,-3.04352271,-3.020721934,-3.084240021
70.3125,-1.117050203,-1.092323259,-1.199292285,-1.244721489,-1.301495516
70.34375,0.633016015,0.562237474,0.537375172,0.528970418,0.576691178
70.375,2.031244648,2.018656531,2.116312189,2.019835492,1.934765294
70.40625,3.402076416,3.334771179,3.364453249,3.290814917,3.311047564
70.4375,4.539284248,4.56218055,4.553007429,4.543831452,4.516325788
70.46875,5.54584021,5.684834235,5.71886244,5.73791192,5.672730452
70.5,6.479916266,6.608876788,6.553240411,6.543181598,6.4949256
70.53125,7.129297629,7.185163028,7.188065979,7.199385948,7.130584621
70.5625,7.700380195,7.716321377,7.756805871,7.703949748,7.695553762
70.59375,8.09688504,8.138277451,8.133298024,8.136227237,8.208514885
70.625,8.442118173,8.496902069,8.450286074,8.451736647,8.50837452
70.65625,8.579295724,8.641780681,8.595008097,8.563650013,8.59685214
70.6875,8.719413273,8.791068794,8.751103152,8.706209897,8.754343085
70.71875,8.64715436,8.767932073,8.87818797,8.839664034,8.812113435
70.75,8.571309209,8.676563198,8.725310053,8.783231607,8.742024917
70.78125,8.403063688,8.52629509,8.586410218,8.571244351,8.577602486
70.8125,8.226469262,8.280206643,8.321365854,8.298333896,8.256830029
70.84375,7.871840708,7.952139839,7.941470002,7.861273986,7.894959921
70.875,7.539966404,7.532691242,7.469480792,7.531693782,7.46852993
70.90625,7.14697245,7.153690021,7.175763471,7.157590062,7.149427205
70.9375,6.69025512,6.688766021,6.732961211,6.68250425,6.680587489
70.96875,6.237147346,6.267630226,6.292114207,6.20922502,6.200443934
71,-25.96809041,-25.83771793,-25.80759858,-25.73195546,-25.64010227
71.03125,-22.95985256,-22.74679488,-22.75069389,-22.65102913,-22.5979702
71.0625,-20.0066569,-19.82613459,-19.80318368,-19.68959864,-19.76211954
71.09375,-17.1855891,-16.98003753,-16.98436085,-16.95034688,-16.95915819
71.125,-14.38976692,-14.18791925,-14.13062704,-14.19548417,-14.10131617
71.15625,-11.73955314,-11.56360426,-11.64868341,-11.52326087,-11.48274613
71.1875,-9.34802388,-9.226840177,-9.190570822,-9.204162524,-9.231993857
71.21875,-6.959308706,-6.881746913,-6.839382152,-6.757622742,-6.782609148
71.25,-4.897727777,-4.843273928,-4.800976498,-4.792598887,-4.800712844
71.28125,-2.913100516,-2.863097663,-2.793515776,-2.721331768,-2.836540801
71.3125,-1.062847502,-1.034792831,-0.924391429,-0.886674627,-0.884474474
71.34375,0.575336799,0.496835042,0.461350027,0.408991937,0.37212925
71.375,2.01519866,1.970252512,1.961285463,2.064254915,2.099585103
71.40625,3.351024006,3.277635017,3.216775625,3.266551673,3.243901503
71.4375,4.520591943,4.491664413,4.449849001,4.491407026,4.406532909
71.46875,5.499947306,5.487829526,5.469199152,5.406345551,5.380142795
71.5,6.297361907,6.213929822,6.145409259,6.173266357,6.055841311
71.53125,6.970097147,6.865761677,6.930712928,6.905983284,6.925455466
71.5625,7.590881737,7.582530387,7.631194578,7.664748367,7.688602338
71.59375,7.938335585,7.821574826,7.771912976,7.646507171,7.593835647
71.625,8.258386075,8.112879499,8.12825931,8.023600557,7.949916693
71.65625,8.426736116,8.368654733,8.256787439,8.31164418,8.322639928
71.6875,8.508620155,8.42017343,8.451154258,8.390744256,8.425953695
71.71875,8.434726865,8.297850911,8.357456935,8.334963908,8.358964152
71.75,8.394100931,8.403831799,8.334576606,8.258541328,8.323556941
71.78125,8.201127073,8.158682178,8.18387791,8.153347196,8.101401676
71.8125,7.984844416,7.927384374,7.859793129,7.818704944,7.924559966
71.84375,7.71714835,7.651054261,7.715792449,7.64217674,7.751050774
71.875,7.356149993,7.262556096,7.201852895,7.214118639,7.237189152
