Time (s),Hop 0,Hop 1,Hop 9,Hop 24,Hop 49,Hop 74,Hop 99
51.265625,2.775530561,,,,,,
51.2734375,2.775953533,,,,,,
51.28125,2.776376505,-9.46e-06,5.267240596,5.281051038,5.233383291,5.229503948,5.126303996
51.2890625,2.776799477,,,,,,
51.296875,2.777222448,,,,,,
51.3046875,2.77764542,,,,,,
51.3125,2.778068392,-8.38e-06,1.968645755,1.9532255,1.950422359,1.940457523,1.891722832
51.3203125,2.778491364,,,,,,
51.328125,2.778914336,,,,,,
51.3359375,2.779337308,,,,,,
51.34375,2.77976028,-7.33e-06,-1.060362706,-1.082391634,-1.075217156,-1.03179709,-1.105738335
51.3515625,2.780183252,,,,,,
51.359375,2.780606223,,,,,,
51.3671875,2.781029195,,,,,,
51.375,2.781452167,-6.32e-06,-3.771253326,-3.821047152,-3.798621279,-3.867531845,-3.972313991
51.3828125,2.781875139,,,,,,
51.390625,2.782298111,,,,,,
51.3984375,2.782721083,,,,,,
51.40625,2.783144055,-5.34e-06,-6.1703144,-6.174738296,-6.182700034,-6.326691313,-6.333244578
51.4140625,2.783567027,,,,,,
51.421875,2.783989999,,,,,,
51.4296875,2.78441297,,,,,,
51.4375,2.784835942,-4.4e-06,-8.290356448,-8.28513226,-8.311615048,-8.370382325,-8.430032061
51.4453125,2.785258914,,,,,,
51.453125,2.785681886,,,,,,
51.4609375,2.786104858,,,,,,
51.46875,2.78652783,-3.51e-06,-10.10985363,-10.09540561,-10.00531782,-10.02796582,-10.08685793
51.4765625,2.786950802,,,,,,
51.484375,2.787373774,,,,,,
51.4921875,2.787796745,,,,,,
51.5,2.788219717,-2.68e-06,-11.64726687,-11.58512551,-11.51832635,-11.51367607,-11.52840404
51.5078125,2.788642689,,,,,,
51.515625,2.789065661,,,,,,
51.5234375,2.789488633,,,,,,
51.53125,2.789911605,-1.9e-06,-12.90499034,-12.87957041,-12.84333165,-12.89614129,-12.96583519
51.5390625,2.790334577,,,,,,
51.546875,2.790757549,,,,,,
51.5546875,2.79118052,,,,,,
51.5625,2.791603492,-1.19e-06,-13.96114832,-13.97369589,-14.04058354,-14.01648445,-13.96478462
51.5703125,2.792026464,,,,,,
51.578125,2.792449436,,,,,,
51.5859375,2.792872408,,,,,,
51.59375,2.79329538,-5.33e-07,-14.74843891,-14.76847925,-14.67733051,-14.62546408,-14.70459313
51.6015625,2.793718352,,,,,,
51.609375,2.794141324,,,,,,
51.6171875,2.794564296,,,,,,
51.625,2.794987267,6.39e-08,-15.23734142,-15.29381024,-15.31356412,-15.30638964,-15.45574296
51.6328125,2.795410239,,,,,,
51.640625,2.795833211,,,,,,
51.6484375,2.796256183,,,,,,
51.65625,2.796679155,6.04e-07,-15.56154746,-15.58692183,-15.49399756,-15.62162846,-15.74769109
51.6640625,2.797102127,,,,,,
51.671875,2.797525099,,,,,,
51.6796875,2.797948071,,,,,,
51.6875,2.798371042,1.08e-06,-15.7398761,-15.76922307,-15.75539436,-15.78716104,-15.79670661
51.6953125,2.798794014,,,,,,
51.703125,2.799216986,,,,,,
51.7109375,2.799639958,,,,,,
51.71875,2.80006293,1.5e-06,-15.66988542,-15.69349693,-15.69513338,-15.86976958,-15.9976431
51.7265625,2.800485902,,,,,,
51.734375,2.800908874,,,,,,
51.7421875,2.801331846,,,,,,
51.75,2.801754817,1.86e-06,-15.49053346,-15.57102561,-15.39882266,-15.43521839,-15.48804551
51.7578125,2.802177789,,,,,,
51.765625,2.802600761,,,,,,
51.7734375,2.803023733,,,,,,
51.78125,2.803446705,2.17e-06,-15.22503185,-15.17157934,-15.23193743,-15.22629054,-15.36307969
51.7890625,2.803869677,,,,,,
51.796875,2.804292649,,,,,,
51.8046875,2.804715621,,,,,,
51.8125,2.805138593,2.42e-06,-14.77019117,-14.70603999,-14.61215253,-14.59314645,-14.56169206
51.8203125,2.805561564,,,,,,
51.828125,2.805984536,,,,,,
51.8359375,2.806407508,,,,,,
51.84375,2.80683048,2.63e-06,-14.14555154,-14.18635747,-14.13845224,-14.24261674,-14.26643464
51.8515625,2.807253452,,,,,,
51.859375,2.807676424,,,,,,
51.8671875,2.808099396,,,,,,
51.875,2.808522368,2.79e-06,-13.568984,-13.54629708,-13.52699617,-13.61445951,-13.66336623
51.8828125,2.808945339,,,,,,
51.890625,2.809368311,,,,,,
51.8984375,2.809791283,,,,,,
51.90625,2.810214255,2.9e-06,-12.88128139,-12.88754488,-12.84324188,-12.89707757,-12.92587302
51.9140625,2.810637227,,,,,,
51.921875,2.811060199,,,,,,
51.9296875,2.811483171,,,,,,
51.9375,2.811906143,2.97e-06,-12.11091185,-12.10732796,-11.99032103,-12.0771251,-12.08926704
51.9453125,2.812329114,,,,,,
51.953125,2.812752086,,,,,,
51.9609375,2.813175058,,,,,,
51.96875,2.81359803,3.01e-06,-11.26850596,-11.27477745,-11.34523038,-11.40904102,-11.37700656
51.9765625,2.814021002,,,,,,
51.984375,2.814443974,,,,,,
51.9921875,2.814866946,,,,,,
52.0,2.815289918,3.01e-06,45.41818936,45.45013228,45.38568296,45.32930424,45.42229793
52.0078125,2.81571289,,,,,,
52.015625,2.816135861,,,,,,
52.0234375,2.816558833,,,,,,
52.03125,2.816981805,2.98e-06,40.19070234,40.15796991,40.14464576,40.04700526,40.17930829
52.0390625,2.817404777,,,,,,
52.046875,2.817827749,,,,,,
52.0546875,2.818250721,,,,,,
52.0625,2.818673693,2.92e-06,35.03784578,34.9907454,35.03838141,34.97210699,34.98755547
52.0703125,2.819096665,,,,,,
52.078125,2.819519636,,,,,,
52.0859375,2.819942608,,,,,,
52.09375,2.82036558,2.84e-06,30.01866745,30.02462123,30.10016784,29.96901964,30.01607403
52.1015625,2.820788552,,,,,,
52.109375,2.821211524,,,,,,
52.1171875,2.821634496,,,,,,
52.125,2.822057468,-3.08e-06,25.2035849,25.13973872,25.15919568,25.17367919,25.20305903
52.1328125,2.82248044,,,,,,
52.140625,2.822903411,,,,,,
52.1484375,2.823326383,,,,,,
52.15625,2.823749355,-2.58e-05,20.60325759,20.56522747,20.56850288,20.42212646,20.45838059
52.1640625,2.824172327,,,,,,
52.171875,2.824595299,,,,,,
52.1796875,2.825018271,,,,,,
52.1875,2.825441243,-4.61e-05,16.27308259,16.29677672,16.27459132,16.22332223,16.21775703
52.1953125,2.825864215,,,,,,
52.203125,2.826287187,,,,,,
52.2109375,2.826710158,,,,,,
52.21875,2.82713313,-6.38e-05,12.24363297,12.27478646,12.22709088,12.28319275,12.26547297
52.2265625,2.827556102,,,,,,
52.234375,2.827979074,,,,,,
52.2421875,2.828402046,,,,,,
52.25,2.828825018,-7.91e-05,8.483533698,8.461450719,8.51237116,8.440304043,8.553103726
52.2578125,2.82924799,,,,,,
52.265625,2.829670962,,,,,,
52.2734375,2.830093933,,,,,,
52.28125,2.830516905,-9.21e-05,5.022473715,4.978293539,5.082093082,5.125015356,5.18319419
52.2890625,2.830939877,,,,,,
52.296875,2.831362849,,,,,,
52.3046875,2.831785821,,,,,,
52.3125,2.832208793,-0.000102894,1.804226287,1.766520356,1.720664166,1.662602898,1.591572492
52.3203125,2.832631765,,,,,,
52.328125,2.833054737,,,,,,
52.3359375,2.833477708,,,,,,
52.34375,2.83390068,-0.000111569,-1.053534291,-1.082920193,-0.991330943,-1.019499017,-0.990009553
52.3515625,2.834323652,,,,,,
52.359375,2.834746624,,,,,,
52.3671875,2.835169596,,,,,,
52.375,2.835592568,-0.000118256,-3.569060539,-3.642902648,-3.631781887,-3.589200546,-3.651899526
52.3828125,2.83601554,,,,,,
52.390625,2.836438512,,,,,,
52.3984375,2.836861484,,,,,,
52.40625,2.837284455,-0.000123094,-5.901926137,-5.883713811,-5.945473468,-5.920551892,-5.88180162
52.4140625,2.837707427,,,,,,
52.421875,2.838130399,,,,,,
52.4296875,2.838553371,,,,,,
52.4375,2.838976343,-0.000126221,-7.905728687,-7.885690621,-7.856554497,-7.784835105,-7.795462032
52.4453125,2.839399315,,,,,,
52.453125,2.839822287,,,,,,
52.4609375,2.840245259,,,,,,
52.46875,2.84066823,-0.00012777,-9.641493641,-9.716083071,-9.719893164,-9.657793584,-9.755240399
52.4765625,2.841091202,,,,,,
52.484375,2.841514174,,,,,,
52.4921875,2.841937146,,,,,,
52.5,2.842360118,-0.000127883,-11.10273195,-11.12215946,-11.0843981,-11.06660086,-11.08763286
52.5078125,2.84278309,,,,,,
52.515625,2.843206062,,,,,,
52.5234375,2.843629034,,,,,,
52.53125,2.844052005,-0.000126711,-12.21663177,-12.18436438,-12.24583729,-12.31020478,-12.50482963
52.5390625,2.844474977,,,,,,
52.546875,2.844897949,,,,,,
52.5546875,2.845320921,,,,,,
52.5625,2.845743893,-0.000124388,-13.24759414,-13.29812372,-13.25383774,-13.13194577,-13.23477707
52.5703125,2.846166865,,,,,,
52.578125,2.846589837,,,,,,
52.5859375,2.847012809,,,,,,
52.59375,2.84743578,-0.000121055,-13.961018,-13.9273358,-13.88256804,-13.95267108,-13.90048055
52.6015625,2.847858752,,,,,,
52.609375,2.848281724,,,,,,
52.6171875,2.848704696,,,,,,
52.625,2.849127668,-0.000116842,-14.54707641,-14.6042702,-14.66317723,-14.65186146,-14.67415301
52.6328125,2.84955064,,,,,,
52.640625,2.849973612,,,,,,
52.6484375,2.850396584,,,,,,
52.65625,2.850819556,-0.000111882,-14.81829509,-14.78599692,-14.76551072,-14.7506554,-14.75184443
52.6640625,2.851242527,,,,,,
52.671875,2.851665499,,,,,,
52.6796875,2.852088471,,,,,,
52.6875,2.852511443,-0.000106297,-14.94912372,-14.94451721,-14.97403182,-14.88670028,-14.89018152
52.6953125,2.852934415,,,,,,
52.703125,2.853357387,,,,,,
52.7109375,2.853780359,,,,,,
52.71875,2.854203331,-0.000100208,-14.88843225,-14.82279008,-14.73957159,-14.67893915,-14.83867035
52.7265625,2.854626302,,,,,,
52.734375,2.855049274,,,,,,
52.7421875,2.855472246,,,,,,
52.75,2.855895218,-9.37e-05,-14.74815327,-14.69736649,-14.71650381,-14.67569432,-14.76096372
52.7578125,2.85631819,,,,,,
52.765625,2.856741162,,,,,,
52.7734375,2.857164134,,,,,,
52.78125,2.857587106,-8.7e-05,-14.46267644,-14.41926793,-14.51653261,-14.5215018,-14.5066651
52.7890625,2.858010077,,,,,,
52.796875,2.858433049,,,,,,
52.8046875,2.858856021,,,,,,
52.8125,2.859278993,-8e-05,-14.07268726,-14.02866383,-14.05145923,-14.02102954,-14.03521692
52.8203125,2.859701965,,,,,,
52.828125,2.860124937,,,,,,
52.8359375,2.860547909,,,,,,
52.84375,2.860970881,-7.29e-05,-13.51950424,-13.55675782,-13.63401601,-13.57801766,-13.59022161
52.8515625,2.861393853,,,,,,
52.859375,2.861816824,,,,,,
52.8671875,2.862239796,,,,,,
52.875,2.862662768,-6.58e-05,-12.94379513,-12.91378041,-12.88349001,-12.91735895,-12.89547246
52.8828125,2.86308574,,,,,,
52.890625,2.863508712,,,,,,
52.8984375,2.863931684,,,,,,
52.90625,2.864354656,-5.88e-05,-12.18041832,-12.18088443,-12.15146123,-12.10037095,-12.05763612
52.9140625,2.864777628,,,,,,
52.921875,2.865200599,,,,,,
52.9296875,2.865623571,,,,,,
52.9375,2.866046543,-5.19e-05,-11.46944174,-11.43193717,-11.4287135,-11.38415472,-11.3791347
52.9453125,2.866469515,,,,,,
52.953125,2.866892487,,,,,,
52.9609375,2.867315459,,,,,,
52.96875,2.867738431,-4.51e-05,-10.69957732,-10.70219574,-10.83894894,-10.86449274,-10.90839265
52.9765625,2.868161403,,,,,,
52.984375,2.868584374,,,,,,
52.9921875,2.869007346,,,,,,
53.0,2.869430318,-3.86e-05,41.1036054,41.09696671,41.1854306,41.10137583,41.35847568
53.0078125,2.86985329,,,,,,
53.015625,2.870276262,,,,,,
53.0234375,2.870699234,,,,,,
53.03125,2.871122206,-3.24e-05,36.31643207,36.33698935,36.38575364,36.25036138,36.44675305
53.0390625,2.871545178,,,,,,
53.046875,2.87196815,,,,,,
53.0546875,2.872391121,,,,,,
53.0625,2.872814093,-2.64e-05,31.58657684,31.65519544,31.72630462,31.59138371,31.67729488
53.0703125,2.873237065,,,,,,
53.078125,2.873660037,,,,,,
53.0859375,2.874083009,,,,,,
53.09375,2.874505981,-2.58e-05,27.07812627,27.12796447,27.13004319,27.08097782,27.24493753
53.1015625,2.874928953,,,,,,
53.109375,2.875351925,,,,,,
53.1171875,2.875774896,,,,,,
53.125,2.876197868,-3.01e-05,22.73667305,22.76239412,22.82475248,22.79571889,22.95726514
53.1328125,2.87662084,,,,,,
53.140625,2.877043812,,,,,,
53.1484375,2.877466784,,,,,,
53.15625,2.877889756,-3.37e-05,18.57167527,18.62167056,18.58525743,18.62196898,18.68128693
53.1640625,2.878312728,,,,,,
53.171875,2.8787357,,,,,,
53.1796875,2.879158671,,,,,,
53.1875,2.879581643,-3.66e-05,14.72197663,14.72434484,14.66413303,14.63479295,14.78792097
53.1953125,2.880004615,,,,,,
53.203125,2.880427587,,,,,,
53.2109375,2.880850559,,,,,,
53.21875,2.881273531,-3.88e-05,11.00932508,10.98722252,11.0086057,10.91450286,10.9982909
53.2265625,2.881696503,,,,,,
53.234375,2.882119475,,,,,,
53.2421875,2.882542447,,,,,,
53.25,2.882965418,-4.04e-05,7.599824428,7.609478764,7.654622003,7.668617535,7.74813482
53.2578125,2.88338839,,,,,,
53.265625,2.883811362,,,,,,
53.2734375,2.884234334,,,,,,
53.28125,2.884657306,-4.14e-05,4.470518874,4.516493867,4.60125856,4.629607297,4.696954306
53.2890625,2.885080278,,,,,,
53.296875,2.88550325,,,,,,
53.3046875,2.885926222,,,,,,
53.3125,2.886349193,-4.19e-05,1.593510227,1.637622503,1.621577297,1.644075198,1.609350811
53.3203125,2.886772165,,,,,,
53.328125,2.887195137,,,,,,
53.3359375,2.887618109,,,,,,
53.34375,2.888041081,-4.2e-05,-0.9996659,-1.060316556,-1.020374562,-1.067768807,-0.999866117
53.3515625,2.888464053,,,,,,
53.359375,2.888887025,,,,,,
53.3671875,2.889309997,,,,,,
53.375,2.889732968,-4.16e-05,-3.391581529,-3.424614626,-3.44216442,-3.585267656,-3.592878436
53.3828125,2.89015594,,,,,,
53.390625,2.890578912,,,,,,
53.3984375,2.891001884,,,,,,
53.40625,2.891424856,-4.09e-05,-5.447567077,-5.464643316,-5.475942565,-5.50127362,-5.464817967
53.4140625,2.891847828,,,,,,
53.421875,2.8922708,,,,,,
53.4296875,2.892693772,,,,,,
53.4375,2.893116744,-3.98e-05,-7.255886963,-7.280285658,-7.299691198,-7.24396611,-7.216954948
53.4453125,2.893539715,,,,,,
53.453125,2.893962687,,,,,,
53.4609375,2.894385659,,,,,,
53.46875,2.894808631,-3.84e-05,-8.8065188,-8.744492199,-8.700208383,-8.660911078,-8.782056554
53.4765625,2.895231603,,,,,,
53.484375,2.895654575,,,,,,
53.4921875,2.896077547,,,,,,
53.5,2.896500519,-3.68e-05,-10.07479767,-10.02219053,-10.01537315,-9.958444522,-10.02852083
53.5078125,2.89692349,,,,,,
53.515625,2.897346462,,,,,,
53.5234375,2.897769434,,,,,,
53.53125,2.898192406,-3.5e-05,-11.09437312,-11.06422324,-11.09513175,-10.9645836,-11.11435646
53.5390625,2.898615378,,,,,,
53.546875,2.89903835,,,,,,
53.5546875,2.899461322,,,,,,
53.5625,2.899884294,-3.3e-05,-12.01178258,-11.97172656,-11.99333446,-12.01076132,-12.10638457
53.5703125,2.900307265,,,,,,
53.578125,2.900730237,,,,,,
53.5859375,2.901153209,,,,,,
53.59375,2.901576181,-3.08e-05,-12.68043466,-12.66516998,-12.68928205,-12.63174804,-12.72486286
53.6015625,2.901999153,,,,,,
53.609375,2.902422125,,,,,,
53.6171875,2.902845097,,,,,,
53.625,2.903268069,-2.86e-05,-13.1047365,-13.05519837,-13.04543385,-13.00641479,-13.16879816
53.6328125,2.903691041,,,,,,
53.640625,2.904114012,,,,,,
53.6484375,2.904536984,,,,,,
53.65625,2.904959956,-2.63e-05,-13.39917986,-13.42266409,-13.5459567,-13.59097163,-13.60451952
53.6640625,2.905382928,,,,,,
53.671875,2.9058059,,,,,,
53.6796875,2.906228872,,,,,,
53.6875,2.906651844,-2.4e-05,-13.49447102,-13.55463986,-13.52371452,-13.48571178,-13.59297023
53.6953125,2.907074816,,,,,,
53.703125,2.907497787,,,,,,
53.7109375,2.907920759,,,,,,
53.71875,2.908343731,-2.17e-05,-13.56963536,-13.55971789,-13.54736165,-13.55164105,-13.60770453
53.7265625,2.908766703,,,,,,
53.734375,2.909189675,,,,,,
53.7421875,2.909612647,,,,,,
53.75,2.910035619,-1.94e-05,-13.3414607,-13.43655167,-13.3354315,-13.23442613,-13.29592821
53.7578125,2.910458591,,,,,,
53.765625,2.910881562,,,,,,
53.7734375,2.911304534,,,,,,
53.78125,2.911727506,-1.71e-05,-13.11120776,-13.12385488,-13.10785608,-13.07895353,-13.09446384
53.7890625,2.912150478,,,,,,
53.796875,2.91257345,,,,,,
53.8046875,2.912996422,,,,,,
53.8125,2.913419394,-1.49e-05,-12.68784774,-12.74907284,-12.6408342,-12.70631653,-12.76088517
53.8203125,2.913842366,,,,,,
53.828125,2.914265337,,,,,,
53.8359375,2.914688309,,,,,,
53.84375,2.915111281,-1.27e-05,-12.23447644,-12.23090494,-12.2457914,-12.25364013,-12.23822962
53.8515625,2.915534253,,,,,,
53.859375,2.915957225,,,,,,
53.8671875,2.916380197,,,,,,
53.875,2.916803169,-1.07e-05,-11.68086186,-11.72033101,-11.69932214,-11.5974307,-11.69847509
53.8828125,2.917226141,,,,,,
53.890625,2.917649113,,,,,,
53.8984375,2.918072084,,,,,,
53.90625,2.918495056,-8.72e-06,-11.04158338,-11.06660881,-11.14914191,-11.09200313,-11.20178452
53.9140625,2.918918028,,,,,,
53.921875,2.919341,,,,,,
53.9296875,2.919763972,,,,,,
53.9375,2.920186944,-6.87e-06,-10.4155225,-10.39353865,-10.43487369,-10.37729977,-10.40853331
53.9453125,2.920609916,,,,,,
53.953125,2.921032888,,,,,,
53.9609375,2.921455859,,,,,,
53.96875,2.921878831,-5.14e-06,-9.72038395,-9.689581908,-9.712500606,-9.649552396,-9.709007479
53.9765625,2.922301803,,,,,,
53.984375,2.922724775,,,,,,
53.9921875,2.923147747,,,,,,
54.0,2.923570719,-3.52e-06,36.28987061,36.2940075,36.33257031,36.4928563,36.58198835
54.0078125,2.923993691,,,,,,
54.015625,2.924416663,,,,,,
54.0234375,2.924839634,,,,,,
54.03125,2.925262606,-2.04e-06,32.05457561,32.02125414,32.07084114,32.25056056,32.45958152
54.0390625,2.925685578,,,,,,
54.046875,2.92610855,,,,,,
54.0546875,2.926531522,,,,,,
54.0625,2.926954494,-6.82e-07,27.89370151,27.76662755,27.83850362,27.92972158,28.00867876
54.0703125,2.927377466,,,,,,
54.078125,2.927800438,,,,,,
54.0859375,2.92822341,,,,,,
54.09375,2.928646381,5.47e-07,23.91254754,23.88038785,23.97684158,24.03687335,24.09254444
54.1015625,2.929069353,,,,,,
54.109375,2.929492325,,,,,,
54.1171875,2.929915297,,,,,,
54.125,2.930338269,1.65e-06,20.11636155,19.98536757,20.06998463,20.12474626,20.24166356
54.1328125,2.930761241,,,,,,
54.140625,2.931184213,,,,,,
54.1484375,2.931607185,,,,,,
54.15625,2.932030156,2.62e-06,16.43512501,16.44757181,16.48368778,16.64360428,16.81400401
54.1640625,2.932453128,,,,,,
54.171875,2.9328761,,,,,,
54.1796875,2.933299072,,,,,,
54.1875,2.933722044,3.47e-06,12.91763561,12.85772529,13.01740908,12.96974128,13.00421173
54.1953125,2.934145016,,,,,,
54.203125,2.934567988,,,,,,
54.2109375,2.93499096,,,,,,
54.21875,2.935413931,4.21e-06,9.752631939,9.729781048,9.680147549,9.696745884,9.757623864
54.2265625,2.935836903,,,,,,
54.234375,2.936259875,,,,,,
54.2421875,2.936682847,,,,,,
54.25,2.937105819,4.82e-06,6.699286587,6.723168831,6.788149243,6.802650411,6.846584611
54.2578125,2.937528791,,,,,,
54.265625,2.937951763,,,,,,
54.2734375,2.938374735,,,,,,
54.28125,2.938797707,5.33e-06,3.897720163,3.906769187,3.95210769,4.003218756,4.022489044
54.2890625,2.939220678,,,,,,
54.296875,2.93964365,,,,,,
54.3046875,2.940066622,,,,,,
54.3125,2.940489594,5.73e-06,1.416080714,1.366740563,1.29639119,1.307592818,1.290638963
54.3203125,2.940912566,,,,,,
54.328125,2.941335538,,,,,,
54.3359375,2.94175851,,,,,,
54.34375,2.942181482,6.03e-06,-0.903292701,-0.895680522,-0.955457345,-0.880516652,-0.895803382
54.3515625,2.942604453,,,,,,
54.359375,2.943027425,,,,,,
54.3671875,2.943450397,,,,,,
54.375,2.943873369,6.25e-06,-2.992905586,-3.019398982,-3.040341149,-3.064598594,-3.118743102
54.3828125,2.944296341,,,,,,
54.390625,2.944719313,,,,,,
54.3984375,2.945142285,,,,,,
54.40625,2.945565257,6.37e-06,-4.826931892,-4.861112608,-4.84266026,-4.785943048,-4.76376951
54.4140625,2.945988228,,,,,,
54.421875,2.9464112,,,,,,
54.4296875,2.946834172,,,,,,
54.4375,2.947257144,6.42e-06,-6.410071087,-6.331586562,-6.336232275,-6.41839025,-6.438882103
54.4453125,2.947680116,,,,,,
54.453125,2.948103088,,,,,,
54.4609375,2.94852606,,,,,,
54.46875,2.948949032,6.41e-06,-7.817842729,-7.814573948,-7.858511772,-7.822779288,-7.817995147
54.4765625,2.949372004,,,,,,
54.484375,2.949794975,,,,,,
54.4921875,2.950217947,,,,,,
54.5,2.950640919,6.33e-06,-8.956928475,-8.956105852,-8.882623263,-8.903626437,-8.929620819
54.5078125,2.951063891,,,,,,
54.515625,2.951486863,,,,,,
54.5234375,2.951909835,,,,,,
54.53125,2.952332807,6.2e-06,-9.934350125,-9.963634582,-10.0503912,-10.09882019,-10.19444947
54.5390625,2.952755779,,,,,,
54.546875,2.95317875,,,,,,
54.5546875,2.953601722,,,,,,
54.5625,2.954024694,6.01e-06,-10.62206246,-10.53522925,-10.53880187,-10.51197484,-10.61486663
54.5703125,2.954447666,,,,,,
54.578125,2.954870638,,,,,,
54.5859375,2.95529361,,,,,,
54.59375,2.955716582,5.78e-06,-11.22859723,-11.26396783,-11.34436543,-11.43542911,-11.52583538
54.6015625,2.956139554,,,,,,
54.609375,2.956562525,,,,,,
54.6171875,2.956985497,,,,,,
54.625,2.957408469,5.52e-06,-11.63879227,-11.62227854,-11.68237114,-11.64653064,-11.68895431
54.6328125,2.957831441,,,,,,
54.640625,2.958254413,,,,,,
54.6484375,2.958677385,,,,,,
54.65625,2.959100357,5.23e-06,-11.83337587,-11.78242903,-11.85924914,-11.89877587,-12.00241014
54.6640625,2.959523329,,,,,,
54.671875,2.959946301,,,,,,
54.6796875,2.960369272,,,,,,
54.6875,2.960792244,4.92e-06,-11.96716462,-11.91814005,-11.98425055,-11.955548,-11.99342671
54.6953125,2.961215216,,,,,,
54.703125,2.961638188,,,,,,
54.7109375,2.96206116,,,,,,
54.71875,2.962484132,4.59e-06,-12.01086406,-12.00627512,-12.06536101,-12.17861722,-12.22820746
54.7265625,2.962907104,,,,,,
54.734375,2.963330076,,,,,,
54.7421875,2.963753047,,,,,,
54.75,2.964176019,4.25e-06,-11.84685282,-11.84573389,-11.95319148,-12.00112744,-12.05560933
54.7578125,2.964598991,,,,,,
54.765625,2.965021963,,,,,,
54.7734375,2.965444935,,,,,,
54.78125,2.965867907,3.9e-06,-11.56141519,-11.4826117,-11.56180817,-11.62431085,-11.72337626
54.7890625,2.966290879,,,,,,
54.796875,2.966713851,,,,,,
54.8046875,2.967136822,,,,,,
54.8125,2.967559794,3.55e-06,-11.20447224,-11.20538571,-11.29293445,-11.33038463,-11.4672378
54.8203125,2.967982766,,,,,,
54.828125,2.968405738,,,,,,
54.8359375,2.96882871,,,,,,
54.84375,2.969251682,3.19e-06,-10.85132273,-10.82431145,-10.87478002,-10.88519032,-10.93569685
54.8515625,2.969674654,,,,,,
54.859375,2.970097626,,,,,,
54.8671875,2.970520598,,,,,,
54.875,2.970943569,2.84e-06,-10.31885043,-10.32855229,-10.30820339,-10.26889979,-10.33599914
54.8828125,2.971366541,,,,,,
54.890625,2.971789513,,,,,,
54.8984375,2.972212485,,,,,,
54.90625,2.972635457,2.49e-06,-9.815152751,-9.767009566,-9.784572953,-9.776133304,-9.785359332
54.9140625,2.973058429,,,,,,
54.921875,2.973481401,,,,,,
54.9296875,2.973904373,,,,,,
54.9375,2.974327344,2.15e-06,-9.171295311,-9.167588289,-9.188986176,-9.240278395,-9.21123911
